Name,smile,value,label_cutoff_50%
glibornuride,Cc1ccc(S(=O)(=O)NC(O)=NC2C3CCC(C)(C2O)C3(C)C)cc1,91,1
bupivacaine,CCCCN1CCCCC1C(O)=Nc1c(C)cccc1C,<50[2],0
bambuterol,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,15,0
betaxolol,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,85,1
pafenolol,CC(C)NCC(O)COc1ccc(CCN=C(O)NC(C)C)cc1,27,0
dicloxacillin,Cc1onc(-c2c(Cl)cccc2Cl)c1C(O)=NC1C(=O)N2C1SC(C)(C)C2C(=O)O,67.5,1
pimobendan,COc1ccc(-c2nc3cc(C4=NN=C(O)CC4C)ccc3[nH]2)cc1,60,1
nilvadipine,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,14,0
paroxetine,Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,50,1
aminopterin,N=c1nc2ncc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)nc2c(N)[nH]1,84,1
oxmetidine,Cc1nc[nH]c1CSCCN=c1nc(O)c(Cc2ccc3c(c2)OCO3)c[nH]1,53,1
prazosin,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)[nH]c(=N)c2cc1OC,68,1
sparfloxacin,CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,92,1
grepafloxacin,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,70,1
oxyfedrine,COc1cccc(C(=O)CCNC(C)C(O)c2ccccc2)c1,85,1
reboxetine,CCOc1ccccc1OC(c1ccccc1)C1CNCCO1,94,1
terazosin,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)[nH]c(=N)c2cc1OC,90,1
formestane,CC12CCC3C(CCC4=C(O)C(=O)CCC43C)C1CCC2=O,20,0
cicloprolol,CC(C)CCC(O)COc1ccc(OCCOCC2CC2)cc1,100,1
elinogrel,CNc1cc2nc(O)n(-c3ccc(NC(O)=NS(=O)(=O)c4ccc(Cl)s4)cc3)c(=O)c2cc1F,50,1
flucloxacillin,Cc1onc(-c2c(F)cccc2Cl)c1C(O)=NC1C(=O)N2C1SC(C)(C)C2(C)C(=O)O,60,1
fenofibrate,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,60,1
papaverine,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,>50[2],1
repirinast,Cc1ccc2c(nc(O)c3c(=O)cc(C(=O)OCCC(C)C)oc32)c1C,5,0
tianeptine,CN1c2ccccc2N(CCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,99,1
epanolol,N#Cc1ccccc1OCC(O)CNCCN=C(O)Cc1ccc(O)cc1,8,0
azlocillin,CC1(C)SC2C(N=C(O)C(N=C(O)N3CCN=C3O)c3ccccc3)C(=O)N2C1C(=O)O,0,0
quinine,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,75,1
hycanthone,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,≈0[1],0
lisuride,CCN(CC)C(O)=NC1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,14,0
terodiline,CC(CC(c1ccccc1)c1ccccc1)NC(C)(C)C,82,1
cilostazol,O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,87,1
glisoxepid,Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(O)=NN3CCCCCC3)cc2)no1,95,1
diacetolol,CCCC(=O)N(C(C)=O)c1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,35,0
methyltestosterone,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,50,1
deramciclane,CN(C)CCOC1(c2ccccc2)CC2CCC1(C)C2(C)C,23,0
kanamycin,CC(O)=NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(O)C(O)C1O,1,0
escitalopram,C#Cc1ccc2c(c1)COC2(CCCN(C)C)c1ccc(F)cc1,80,1
raltitrexed,Cc1nc(O)c2cc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)s3)ccc2n1,15,0
panobinostat,Cc1[nH]c2ccccc2c1CCNCc1ccc(C=CC(O)=NO)cc1,30,0
heroin,CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1,0
mezlocillin,CC1(C)SC2C(N=C(O)C(N=C(O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O,0,0
thioridazine,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,40,0
delavirdine,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(N)ccc3[nH]2)CC1,85,1
gestodene,C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC,93,1
hydroxyzine,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,80,1
chlormadinone,CC(=O)C1(O)CCC2C3C=C(Cl)C4=CC(=O)CCC4(C)C3CCC21C,5,0
nicainoprol,CC(C)NCC(O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2,70,1
ifenprodil,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,5,0
cimetropium,C[N+]1(CC2CC2)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,2,0
butorphanol,Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3,17,0
loxiglumide,CCCCCN(CCCOC)C(=O)C(CCC(=O)O)N=C(O)c1ccc(Cl)c(Cl)c1,97,1
butylscopolamine,CCCC[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,1,0
efegatran,CNC(Cc1ccccc1)C(=O)N1CCCC1C(O)=NC(C=O)CCCNC(=N)N,6,0
mesterolone,CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,3,0
atovaquone,O=C1C(O)=C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,23,0
droperidol,O=C(CCCN1CC=C(n2c(O)nc3ccccc32)CC1)c1ccc(F)cc1,75,1
ketanserin,O=C(c1ccc(F)cc1)C1CCN(CCn2c(O)nc3ccccc3c2=O)CC1,50,1
chlortetracycline,CN(C)C1C(O)=C(C(=N)O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,30,0
losartan,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,35,0
noscapine,COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C,30,0
gefitinib,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,60,1
oxytetracycline,CN(C)C1C(O)=C(C(=N)O)C(=O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3C(O)C12,58,1
domperidone,Oc1nc2ccccc2n1CCCN1CCC(Nn2c(O)nc3cc(Cl)ccc32)CC1,15,0
lobeline,CN1C(CC(=O)c2ccccc2)CCCC1CC(O)c1ccccc1,≈0[1],0
prifinium_bromide,CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)C1C,3,0
dexamethasone,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,78,1
pivampicillin,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=C(O)C(N)c3ccccc3)C2SC1(C)C,31,0
chlorhexidine,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,1,0
pirmenol,CC1CCCC(C)N1CCCC(O)(c1ccccc1)c1ccccn1,83,1
avitriptan,CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1,17.200001,0
sildenafil,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,38,0
desogestrel,C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC,5,0
methylprednisolone,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,82,1
cisapride,COc1cc(N)c(Cl)cc1C(O)=NC1CCN(CCCOc2ccc(F)cc2)CC1OC,40,0
opipramol,OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,95,1
eproxindine,CCN(CC)CC(O)CN=C(O)c1c(OC)c2ccccc2n1-c1ccccc1,70,1
vardenafil,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,15,0
estradiol_17-valerate,CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C,3,0
finasteride,CC(C)(C)N=C(O)C1CCC2C3CCC4N=C(O)C=CC4(C)C3CCC12C,63,1
argatroban,CC1CNc2c(cccc2S(=O)(=O)NC(CCCNC(=N)N)C(=O)N2CCC(C)CC2C(=O)O)C1,≈0[1],0
abecarnil,COCc1c(C(=O)OC(C)C)ncc2[nH]c3ccc(OCc4ccccc4)cc3c12,65,1
nicergoline,COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13,5,0
sertindole,OC1=NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,74,1
loteprednol,CCOC(=O)OC1(C(=O)OCCl)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,0,0
abiraterone,CC12CCC(O)CC1=CCC1C2CCC2(C)C(c3cccnc3)=CCC12,≈0[1],0
glimepiride,CCC1=C(C)CN(C(O)=NCCc2ccc(S(=O)(=O)NC(O)=NC3CCC(C)CC3)cc2)C1=O,100,1
nexopamil,CCCCCCN(C)CCCC(C#N)(c1cc(OC)c(OC)c(OC)c1)C(C)C,23,0
dipyridamole,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,50,1
pitavastatin,O=C(O)CC(O)CC(O)C=Cc1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,51,1
dabigatran,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,6.5,0
irbesartan,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,70,1
picumast,Cc1c(C)c2ccc(OCCCN3CCN(Cc4ccc(Cl)cc4)CC3)cc2oc1=O,57,1
nufenoxole,Cc1nnc(C(CCN2CC3CCC2CC3)(c2ccccc2)c2ccccc2)o1,100,1
metergoline,CN1CC(CN=C(O)OCc2ccccc2)CC2c3cccc4c3c(cn4C)CC21,23,0
quinapril,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,49,0
fluticasone_propionate,CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1,0
deflazacort,CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,68,1
silodosin,CC(Cc1cc2c(c(C(=N)O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,32,0
budesonide,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,37,0
amprenavir,CC(C)CN(CC(O)C(Cc1ccccc1)N=C(O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,35,0
epristeride,CC(C)(C)N=C(O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C,93,1
simvastatin,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,3,0
acarbose,CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O,2,0
carindacillin,CC1(C)SC2C(N=C(O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,69,1
lofepramine,CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1,10,0
idarubicin,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O,28,0
lacidipine,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,18,0
clofazimine,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,57,1
pranlukast,O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1,20,0
nandrolone,CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2OC(=O)CCc1ccccc1,3,0
verapamil,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,22,0
calcipotriol,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(O)C2CC2)CC(O)CC1O,5.5,0
lurtotecan,CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc3c(cc1c2CN1CCN(C)CC1)OCCO3,6,0
hesperetin,COc1ccc(C2CC(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3O2)cc1O,20,0
lurasidone,O=C1C2C3CCC(C3)C2C(=O)N1CC1CCCCC1CN1CCN(c2nsc3ccccc23)CC1,19,0
tiropramide,CCCN(CCC)C(=O)C(Cc1ccc(OCCN(CC)CC)cc1)N=C(O)c1ccccc1,23,0
ergocalciferol,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,55,1
lapatinib,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,>50[2],1
pyronaridine,COc1ccc2[nH]c3cc(Cl)ccc3c(=Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1,20,0
tigecycline,CN(C)c1cc(N=C(O)CNC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(=C(N)O)C(=O)C3(O)C(=O)C1=C2O,0,0
maraviroc,Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(N=C(O)C1CCC(F)(F)CC1)c1ccccc1,23,0
ouabain,CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,1,0
acetohydroxamic acid,CC(O)=NO,55,1
bazedoxifene,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,6,0
ulipristal,CC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,56,1
dihydroergosine,CC(C)CC1C(=O)N2CCCC2C2(O)OC(N=C(O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12,10,0
fulvestrant,CC12CCC3c4ccc([OH2+])cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O,≈0[1],0
teniposide,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,41,0
ergotamine,CN1CC(C(O)=NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,2,0
irinotecan,CCC1=C2Cn3c(cc4c(c3=O)COC(=O)C4(O)CC)C2=NC2C=CC(OC(=O)N3CCC(N4CCCCC4)CC3)=CC12,8,0
bromocriptine,CC(C)CC1C(=O)N2CCCC2C2C(C(C)C)C(N=C(O)C3C=C4c5cccc6c5C(CC4N(C)C3)C(Br)N6)C(=O)N12,28,0
montelukast,CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1,62,1
indinavir,CC(C)(C)N=C(O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(O)=NC1c2ccccc2CC1O,65,1
