MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,HeavyAtomCount,MolLogP,MolMR,label_cutoff_50%,smile
5.341120559334845,0.9208390022675739,5.341120559334845,0.9208390022675739,0.5731348904238733,296.5520000000001,276.39200000000005,296.05093264,94,0.14695129980273047,-0.35739410172993036,0.35739410172993036,0.14695129980273047,0.75,1.0,1.1875,33.115853891273446,10.574974915465216,2.1067324860440175,-2.229953635478207,2.275962227342932,-2.279885513534656,8.891245892102623,0.4817176199399899,4.041784405967148,200.8589190857419,12.55204176387779,10.355847477601559,13.621833801312464,7.599284072575288,5.5237150319078925,8.490041527096679,3.0430618966044296,6.440025306611316,2.2275241501885508,5.9590137618538765,0.4799999999999999,2714.3052865680856,16.48,9.503950075898128,5.702690372404801,117.90714002929566,16,3.6212000000000026,86.22000000000004,1,CCN(CC)C(=S)SSC(=S)N(CC)CC
7.037957451499118,0.08059644536827082,7.037957451499118,0.08059644536827082,0.46263696093343076,198.31399999999994,176.13799999999998,198.18444670399998,82,0.18525040088889183,-0.3701597863267683,0.3701597863267683,0.18525040088889183,1.1428571428571428,1.7142857142857142,2.2857142857142856,15.147978636783298,10.0927681453221,2.064082107366894,-2.238794368952438,2.090135090605798,-2.384563435819424,5.73607187700638,0.25088224564873085,2.1033997034389236,161.5049334707891,10.22576835024473,8.888524895368514,8.888524895368514,6.787693700234704,5.5909118232386,5.5909118232386,3.949859569357691,3.949859569357691,2.692164883206625,2.692164883206625,-0.77,1330.9610048138659,11.305585789871504,6.64945670866801,5.066770309834454,86.35283645395872,14,0.7355699999999996,59.44180000000003,0,N=C(N)NCCN1CCCCCCC1
13.045408320735701,-1.318429862685815,13.045408320735701,0.27463718820861693,0.7708584373526756,240.27899999999997,229.19099999999995,240.04890423209,84,0.21279854736692563,-0.2874419474948902,0.2874419474948902,0.21279854736692563,1.375,2.0625,2.6875,32.197153762945355,10.047068611356394,2.2932316642676165,-2.1799058835759726,2.2089575417818983,-2.9961264955557545,7.88928609866614,-0.7508767877910733,2.593513910364981,524.7158896198194,11.869879009073573,8.91211042115932,9.728607002087047,7.502907755397974,4.737529625001217,6.29560782972614,3.664755056487644,5.012829752578956,2.532165610184078,3.454796930156854,-1.33,3915.975213352229,11.164239640250882,3.9167443757809868,1.7203713450866704,95.02182488251582,16,0.3881000000000004,59.426600000000015,1,C[NH+]1C=C(S(C)=O)C(=O)c2ccc(F)cc21
12.669297996976567,-4.8597389928193495,12.669297996976567,0.19062499999999938,0.39394259228279815,276.21399999999994,265.1259999999999,276.07217687200006,104,0.4225766226540446,-0.4961555702093333,0.4961555702093333,0.4225766226540446,1.4210526315789473,2.0,2.4210526315789473,19.413184216182817,10.124822245137803,2.379816247710676,-2.0826507891748927,2.3769717828950974,-2.0889075503133423,5.788003768069795,-0.3875908954712759,3.3502417839266267,524.4069623665937,14.792528739883947,10.101431863213785,10.101431863213785,8.62491622332612,5.257931816870518,5.257931816870518,4.0810236838144425,4.0810236838144425,2.242280462072063,2.242280462072063,-2.12,8776.553060465561,14.939241706161136,5.249619382287528,3.6680483575172067,106.09525186081463,19,3.8576000000000024,62.66020000000002,1,CC(C)C(O)=Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1
12.029212962962962,-0.22754062736205571,12.029212962962962,0.18791666666666607,0.7594176607705164,217.228,206.14,217.085126592,82,0.29136345970231375,-0.48035352138127374,0.48035352138127374,0.29136345970231375,1.4375,2.125,2.75,16.276390857935347,10.082717919177808,2.1662035034766784,-1.9863141752926565,2.1494576672384285,-2.045666405289877,6.079540103338168,0.10285056798592311,2.412224377843608,505.20315630231494,11.543605595440512,8.766396934908789,8.766396934908789,7.71954535281284,4.946019425612304,4.946019425612304,3.30067043972499,3.30067043972499,2.2707057299033035,2.2707057299033035,-2.17,6555.484023450243,10.351259370642058,4.138258404397993,1.7914935348063787,92.18753590389791,16,1.3036999999999999,57.300000000000026,1,CCc1nc(O)[nH]c1C(=O)c1ccncc1
11.920950491307636,-3.5981481481481468,11.920950491307636,0.15032690854119468,0.8064259489968827,249.29500000000004,238.20699999999997,249.057197592,88,0.26254745900586,-0.3987277171275084,0.3987277171275084,0.26254745900586,1.0588235294117647,1.7647058823529411,2.3529411764705883,32.23327097857934,10.319152055815998,2.133278535346728,-2.0638795043039795,2.1467262577292403,-2.1319442297648634,7.923179854151962,0.6008152847547585,2.285509074399646,594.3734869483202,12.303118619434356,8.868110889598182,9.684607470525908,8.077316827624754,4.872104785529881,6.355268033124273,3.389512354584053,5.071914595993568,2.094226706549378,3.4648616357784725,-2.0799999999999996,7471.4145632394,11.406730133077446,4.423184305985764,2.7292394172155015,99.35867407954335,17,1.4646000000000001,65.89990000000002,1,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
11.996250944822375,-3.3095445956160234,11.996250944822375,0.058455434128384054,0.7812058854471292,273.741,261.645,273.022641924,92,0.2241525307307547,-0.3249777378373235,0.3249777378373235,0.2241525307307547,1.2941176470588236,1.8823529411764706,2.4705882352941178,35.49569158944038,10.17468689107078,2.3769164315122,-2.318959616922928,2.310416741984243,-2.42001390064927,7.9125172128416885,-0.1304476247560605,2.460046269675074,538.3399004379567,12.629392033067417,9.259136138685863,10.831561665632044,7.915520785076279,5.14343212329131,7.2368180529478625,4.025539273341649,6.642464912422979,2.8409204173477085,5.134770312702025,-1.07,5932.865266145588,12.388578441719476,4.308806656920966,2.3018307955044373,105.10030291686617,17,1.6155000000000002,65.36680000000003,1,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1
11.992250566893425,-3.6774074074074066,11.992250566893425,0.047986111111111285,0.8107373568997642,264.31,252.21399999999997,264.068096624,94,0.26372352033167423,-0.3987277171274398,0.3987277171274398,0.26372352033167423,1.1666666666666667,1.8333333333333333,2.4444444444444446,32.23327112472379,10.319168062583513,2.1460895979265775,-2.063944272326463,2.141681948698753,-2.1475162368912195,7.923072446268722,0.6005501500707743,2.2981199678683675,652.998359753755,13.173362107437434,9.660623946718887,10.477120527646614,8.471163677742107,5.152651714363173,6.635814961957565,3.6961633379216647,5.378565579331184,2.2108654163523966,3.55493630830126,-2.15,10346.736655471259,12.3106890964964,4.612891230683902,2.7476688723421505,104.94326417488648,18,1.16802,68.43190000000001,1,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1
10.940881519274377,-1.0795370370370372,10.940881519274377,0.2109741118669688,0.7199106854867919,224.26,208.13199999999995,224.116092372,88,0.3726345950005083,-0.49546026011852623,0.49546026011852623,0.3726345950005083,1.375,1.875,2.25,16.29498127263098,9.75870411064326,2.443610338518247,-2.3150383010142352,2.3481365221202006,-2.428121786920649,6.132933516963151,0.24962580877506005,3.168176720962851,347.42596479667276,12.344934982691242,9.47312355440259,9.47312355440259,7.419556629830167,5.132317122689194,5.132317122689194,4.326271635447568,4.326271635447568,2.508662104396116,2.508662104396116,-1.6500000000000001,2466.4299870968966,12.419686411149826,4.467035688233906,2.126885053591302,94.23387256223818,16,2.6416,62.22560000000003,1,C=CCC1(CC(C)C)C(O)=NC(=O)N=C1O
10.930728615520282,-0.9601388888888889,10.930728615520282,0.31189814814814776,0.7727328478963096,226.27599999999998,208.13199999999995,226.131742436,90,0.37263418401888565,-0.49546869535864085,0.49546869535864085,0.37263418401888565,1.25,1.75,2.125,16.29495823055069,9.775790160125883,2.4313007882740743,-2.3046412562410303,2.337710424772293,-2.418713245359035,6.1310528814227006,0.24991189290154234,2.9721372738520415,323.1388378978494,12.344934982691242,9.895773285212965,9.895773285212965,7.419556629830167,5.522927322948016,5.522927322948016,4.521576735576977,4.521576735576977,3.0111707439531132,3.0111707439531132,-1.39,2611.755341606686,12.678446269678304,4.6342425942537355,2.229701431998784,94.92347559442244,16,2.8656000000000006,62.31960000000003,1,CCC1(CCC(C)C)C(O)=NC(=O)N=C1O
6.229027777777778,0.046875,6.229027777777778,0.046875,0.5925548683958981,169.31199999999998,146.12799999999996,169.183049736,72,0.013559099579391094,-0.32526650200218765,0.32526650200218765,0.013559099579391094,0.75,1.0833333333333333,1.3333333333333333,14.753098994316584,9.591454525920225,2.42001795644291,-2.4857380561813165,2.4827900245179433,-2.4937704679705948,4.974659911370541,0.05740248565318086,2.808020996764068,132.15892144520728,9.621320343559644,9.19867061274927,9.19867061274927,5.121320343559644,4.909995478154456,4.909995478154456,6.512787416881325,6.512787416881325,2.721891098198301,2.721891098198301,-0.04,161.50688681013511,10.04361204013378,2.474837422061652,2.4789210370980306,76.72273171527912,12,2.940100000000001,54.00540000000004,1,CC1(C)CC(C)(C)CC(C)(N)C1
4.580304705215419,0.8825000000000003,4.580304705215419,0.8825000000000003,0.48837238667997585,185.251,178.19499999999996,185.029920224,62,0.08173634123977898,-0.1940768586711214,0.1940768586711214,0.08173634123977898,1.0,1.7692307692307692,2.6153846153846154,32.09193723037583,10.102352732398872,1.9551524408185255,-1.9809800967488407,2.2417419145111177,-1.710332851446218,7.778238988994682,1.5965835512632558,2.8237536172818247,478.91919040655375,9.096011838247808,6.896913770291203,7.713410351218929,6.41501490017253,3.9727049457778087,4.380953236241671,2.7013647745510796,2.883938960386135,1.9327163873708406,2.024003480288368,-1.5,1449.6657993930446,8.1144,3.4807162534435263,1.4985185185185186,81.73211249869378,13,3.5741000000000014,58.63400000000003,1,S=C=Nc1cccc2ccccc12
11.64178473475912,-3.965806838939279,11.64178473475912,0.02168934240362841,0.6285025877883264,370.8470000000001,359.7590000000001,370.00734327200007,120,0.2390584772187385,-0.37950802636785597,0.37950802636785597,0.2390584772187385,1.391304347826087,2.217391304347826,2.8260869565217392,35.49569399554727,10.1375042776423,2.1932481909735246,-2.1198533861403313,2.3312850915797014,-2.1327577662350006,7.888888990922707,0.5976490336239942,2.0483159745667883,909.4413271741142,16.449382989376332,11.523806817688858,13.912728925562766,10.94850830842307,6.313544692920037,9.11748145510572,4.541550152929149,7.510840404335508,2.997996133926825,5.249960999256384,-2.0099999999999993,224384.76553667104,15.86938455379261,6.239652369070703,3.500581800589686,140.2781569854187,23,1.8410999999999997,87.64260000000002,0,NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl
9.952465986394557,-0.9588194444444444,9.952465986394557,0.06138888888888849,0.7988805241301276,218.25599999999994,204.14399999999998,218.105527688,84,0.20269718251282484,-0.49554003054463763,0.49554003054463763,0.20269718251282484,1.125,1.6875,2.1875,16.28983801703399,9.766787206395986,2.4340819552983977,-2.3101054504114655,2.31513076411802,-2.4502042514905,6.098176155687956,0.41445067287319237,2.581596131243229,419.5917993658331,11.596011838247808,9.089819290321058,9.089819290321058,7.714379275798965,5.248226497336374,5.248226497336374,3.72977159802173,3.72977159802173,3.0013163910651275,3.0013163910651275,-1.84,5356.941098043583,10.670299983987857,3.9626300355797675,1.3773138680608406,93.99433712845965,16,2.2185,63.40560000000002,1,CCC1(c2ccccc2)C(O)=NCN=C1O
12.103550642479213,-3.6941666666666655,12.103550642479213,0.064189814814815,0.8285267006028038,278.337,264.22499999999997,278.083746688,100,0.26372364518031377,-0.3987277171274398,0.3987277171274398,0.26372364518031377,1.0526315789473684,1.5789473684210527,2.1052631578947367,32.23327120388004,10.319155046237126,2.1518565144207806,-2.076006869450298,2.1488997107494403,-2.1529894216581082,7.9230761512846115,0.6005316204203318,2.3305090060525346,675.9193645265303,14.043605595440512,10.583273677529261,11.399770258456988,8.865010527859459,5.57340142362747,7.056564671221863,4.148848371272201,5.831250612681719,2.398336602797666,3.74240749474653,-2.15,14228.350559115828,13.285625230484353,4.8483458693548895,3.194614632941851,111.30820628928309,19,1.4764399999999998,73.16890000000002,1,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1
11.64135369425548,-0.02488360313261051,11.64135369425548,0.02488360313261051,0.6513892787333422,221.304,202.15199999999996,221.152812228,88,0.25097381657328194,-0.3498662192708533,0.3498662192708533,0.25097381657328194,1.25,1.875,2.375,16.14926772370021,10.117304229261405,2.053728779674989,-2.085646039173444,2.039353751750794,-2.297649664503978,5.938372159619751,0.09428747428103182,2.5971514576190105,332.62203889304567,11.966255326250886,10.00210641759854,10.00210641759854,7.6302289553358005,5.4259738044384624,5.4259738044384624,3.92863906656054,3.92863906656054,2.105183142203047,2.105183142203047,-1.3900000000000001,3549.9384047752155,12.678446269678304,6.24878456545033,4.001506645563586,96.40230047697948,16,1.0487999999999995,64.94360000000003,1,CNNCc1ccc(C(=O)NC(C)C)cc1
6.49125,0.2251157407407407,6.49125,0.2251157407407407,0.6076471131693594,179.307,158.13899999999995,179.167399672,74,0.016694830284585183,-0.32501102843810536,0.32501102843810536,0.016694830284585183,0.9230769230769231,1.4615384615384615,1.8461538461538463,14.82163722693272,9.428288868145007,2.580414438054427,-2.6392503108857728,2.649310442088121,-2.6190083900758947,5.124046502838842,-0.10447460338401131,2.0314966899206834,207.05610392453644,9.319990956308912,8.897341225498538,8.897341225498538,5.906725386731054,5.695400521325867,5.695400521325867,6.992420704625582,6.992420704625582,4.669381154648978,4.669381154648978,-0.04,684.8548582571561,8.28331493608625,1.9765714235398746,1.0921327999811485,81.07601152261728,13,2.6941000000000006,54.32440000000004,1,CC12CC3CC(C)(C1)CC(N)(C3)C2
12.350300347233068,-4.395233082430503,12.350300347233068,0.236016589506173,0.9108229912132475,270.21,261.138,270.061612188,100,0.4159120645565454,-0.3608676197160436,0.4159120645565454,0.3608676197160436,1.263157894736842,1.894736842105263,2.3684210526315788,19.413175473455247,10.16158124752994,2.2953989921881175,-2.0782959735710613,2.2939748325757563,-2.1223716587133636,6.041620344409153,-0.1371187748029435,2.124666471103937,587.7671184973083,14.043605595440512,9.784354941403496,9.784354941403496,8.876028663351637,5.276010415200652,5.276010415200652,3.824890629036956,3.824890629036956,2.4654545117677804,2.4654545117677804,-2.3099999999999996,19345.541864411134,13.129450737706515,4.753017218495077,2.9280963381750933,105.75664771197401,19,3.2541200000000012,60.63720000000001,1,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1
9.416737528344672,-0.22425359032501868,9.416737528344672,0.1781594860166289,0.7830111201133337,211.224,202.15199999999996,211.074561908,78,0.22894299092726342,-0.4923259837591704,0.4923259837591704,0.22894299092726342,1.3125,2.0,2.625,16.265471568961626,10.039830084699801,2.0866468555910163,-2.058623710153467,2.2560655489682606,-1.9101454757694656,5.674207600536812,0.4502119899010187,2.6302079584334677,558.4668230367937,11.543605595440512,8.675605727947962,8.675605727947962,7.7195453528128395,4.732192175540157,4.732192175540157,3.3402003587067295,3.3402003587067295,2.304749969164714,2.304749969164714,-2.4099999999999997,5314.725701841837,10.11952978863437,3.98914579166648,1.7075442037466497,92.84449094991193,16,2.029299999999999,58.58480000000003,1,Cc1nc(O)c(C#N)cc1-c1ccncc1
11.948595495296882,-1.1326825945152061,11.948595495296882,0.011731229528848974,0.6438970754146427,303.14099999999996,291.04499999999996,302.011264224,102,0.34122362129823147,-0.48029184030473615,0.48029184030473615,0.34122362129823147,1.3157894736842106,1.9473684210526316,2.473684210526316,35.49826196388634,10.027184408126368,2.178242998111097,-2.1031200445960416,2.3525735078317798,-2.100829510386184,6.448032691551886,-0.13880898902718475,3.0691765104126856,537.6899088554333,14.576985790260121,10.203908294848896,11.715766186885807,8.879116515310283,5.431069396539142,6.186998342557597,3.7078683152851486,4.463797261303604,2.3905415954966194,3.2550988011848645,-1.5199999999999996,12437.320903896441,15.537208237986269,6.589861591695502,3.7193273675436243,120.13375052364273,19,3.6057000000000023,73.35430000000004,0,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl
11.323574420508944,-3.5249093495422854,11.323574420508944,0.05631944444444459,0.6760870934103842,308.315,296.21900000000005,308.046692484,110,0.2728146458076149,-0.45489878610205553,0.45489878610205553,0.2728146458076149,1.1428571428571428,1.8095238095238095,2.380952380952381,32.233101220542856,10.236534309172955,2.1477365946606946,-2.1134719179211543,2.330399243247382,-2.1008801321398702,7.915301524258642,-0.3844669764467424,2.4291766926242557,759.3860166888998,15.45781915781361,11.015505491800145,11.832002072727873,9.849155209813961,5.841426703148626,7.73283824120688,4.226914348628542,5.97536954781229,2.4423801818301345,3.033084196542457,-2.6099999999999994,40099.974691084804,14.791944718770356,5.7959776764561335,4.180172369295591,120.93059846798744,21,2.7586000000000013,78.07890000000003,1,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1
7.832929421768707,0.10159003107415843,7.832929421768707,0.10159003107415843,0.6815539316667669,339.19300000000004,324.073,338.03783782,106,0.19765878574500337,-0.4954210603663316,0.4954210603663316,0.19765878574500337,1.15,1.75,2.25,79.91873113668343,10.06837451670848,2.1044689226903177,-2.112220044001355,2.354511781884864,-2.2455451066779046,9.103930712250786,0.3884774849042032,2.4286447862444964,710.6315069703193,14.698306133819765,11.133618642692378,12.719615181807082,9.545243855508332,5.852884696651628,6.645882966208981,4.180012396633505,4.9730106661908575,2.8618922103346627,3.643470162618098,-2.02,30602.984281848683,14.390392615597808,5.956722180062545,2.930628652949117,123.48795969382853,20,1.6722399999999997,76.90480000000002,1,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Br
4.065295729402872,0.38185185185185166,4.065295729402872,0.38185185185185166,0.7920749783499234,200.28500000000003,184.15699999999995,200.131348512,78,0.09214323590089478,-0.3479983484398983,0.3479983484398983,0.09214323590089478,1.2666666666666666,2.066666666666667,2.7333333333333334,14.8576579616561,9.916668137563097,2.118612774595721,-2.1406900668197433,2.2583713330757105,-1.997882315883379,5.379779943658013,0.8705136204645514,2.4192962075236624,443.5644420701929,10.836498814253964,9.411315210637714,9.411315210637714,7.198377302757662,5.242465522919493,5.242465522919493,4.017775219509974,4.017775219509974,3.0989131319489225,3.0989131319489225,-1.5700000000000003,4161.660143503209,9.965190555980577,3.8906920374934497,1.7971657374905452,90.37707418510821,15,3.1783400000000013,62.02070000000003,0,Cc1cccc(C(C)c2cnc[nH]2)c1C
